title,raw_content,url
"Smalko daļiņu, amonjaka, slāpekļa oksīdu, gaistošo organisko savienojumu un sēra dioksīda emisiju samazināšanas plāns 2026.‒2030. gadam","1. Apstiprināt Smalko daļiņu, amonjaka, slāpekļa oksīdu, gaistošo organisko savienojumu un sēra dioksīda emisiju samazināšanas plānu 2026.–2030. gadam (turpmāk – plāns).

2. Klimata un enerģētikas ministrijai, Zemkopības ministrijai, Satiksmes ministrijai, Viedās administrācijas un reģionālās attīstības ministrijai, Tieslietu ministrijai, Finanšu ministrijai un Ekonomikas ministrijai sadarbībā ar līdzatbildīgajām institūcijām un citiem pasākumu īstenotājiem nodrošināt plānā ietverto pasākumu ieviešanu noteiktajos termiņos atbilstoši atbildības jomām.

3. Klimata un enerģētikas ministrijai sadarbībā ar pārējām atbildīgajām institūcijām plānā iekļauto pasākumu izpildi izvērtēt vienlaikus ar plāna pārskatīšanu atbilstoši normatīvajiem aktiem par kopējo gaisu piesārņojošo vielu emisiju samazināšanu un uzskaiti un iekļaut izvērtējuma rezultātus aktualizētajā plānā.

4. Šā rīkojuma 2. punktā minētajām plāna īstenošanā iesaistītajām institūcijām plānā paredzētos pasākumus īstenot tām pieejamo valsts budžeta līdzekļu ietvaros un Eiropas Savienības fondu vai pārējās ārvalstu finanšu palīdzības programmu finansējuma ietvaros.

5. Atzīt par spēku zaudējušu Ministru kabineta 2020. gada 16. aprīļa rīkojumu Nr. 197 ""Par Gaisa piesārņojuma samazināšanas rīcības plānu 2020.–2030. gadam"" (Latvijas Vēstnesis, 2020, 77. nr.).",https://likumi.lv/ta/id/366105-smalko-dalinu-amonjaka-slapekla-oksidu-gaistoso-organisko-savienojumu-un-sera-dioksida-emisiju-samazinasanas-plans-20262030gadam?&search=on
Par vēlēšanu aploksnes parauga apstiprināšanu,"Pamatojoties uz likuma ""Par Centrālo vēlēšanu komisiju"" 6. panta 3. punktu, Centrālā vēlēšanu komisija nolemj:

1. Apstiprināt vēlēšanu aploksnes paraugu (pielikumā) 2026. gada Saeimas vēlēšanām (turpmāk - vēlēšanu aploksne).

2. Noteikt šādu vēlēšanu aploksnes aprakstu:

2.1. izmērs: 129 mm (platums) x 162 mm (augstums);

2.2. papīrs: 70 g/m2;

2.2. krāsa: aploksnes priekšpuses apdruka sarkanā krāsā (PANTONE 201C, CMYK: 25/100/77/20, RGB140/8/12 - #8C080C), abās pusēs apakšmala (15mm josla) 20% sarkanā krāsas (PANTONE 201C, CMYK: 25/100/77/20, RGB140/8/12 - #8C080C) rastrā, aploksnes iekšpuses apdruka melna ar pārklājumu, kas nodrošina aploksnes satura konfidencialitāti.",https://likumi.lv/ta/id/367544-par-velesanu-aploksnes-parauga-apstiprinasanu?&search=on
Par finansējumu Rīgas konferences 2026 rīkošanai,"1. Atbalstīt līdzfinansējuma piešķiršanu biedrībai ""Latvijas Transatlantiskā organizācija"" 75 700 euro apmērā no Ārlietu ministrijas budžeta programmas 97.00.00 ""Nozaru vadība un politikas plānošana"" un 75 700 euro apmērā no Aizsardzības ministrijas budžeta programmas 30.00.00 ""Valsts aizsardzības politikas realizācija"" Rīgas konferences 2026 rīkošanai.

2. Ārlietu ministrijai un Aizsardzības ministrijai slēgt iepirkuma līgumus ar biedrību ""Latvijas Transatlantiskā organizācija"" par Rīgas konferences 2026 organizēšanu un, pamatojoties uz Publisko iepirkumu likuma 5. panta 14. punktu, atļaut nepiemērot likumā noteiktās iepirkuma procedūras, jo Rīgas konference kā būtisks pilsoniskās apziņas stiprināšanas pasākums sniedz ieguldījumu valsts drošības interešu aizsardzībā.

3. Līgumā noteikt šā rīkojuma 1. punktā norādīto finanšu līdzekļu izmantošanas mērķi un paredzēt to izlietojuma kontroli atbilstoši mērķim, kā arī noteikt, ka par grāmatvedības datu pareizību un finanšu līdzekļu izlietojumu atbilstoši noteiktajam mērķim ir atbildīga biedrība ""Latvijas Transatlantiskā organizācija"".",https://likumi.lv/ta/id/367590-par-finansejumu-rigas-konferences-2026-rikosanai?&search=on
Par katrā vēlēšanu apgabalā ievēlējamo deputātu skaitu 2026. gada Saeimas vēlēšanās,"Pamatojoties uz Saeimas vēlēšanu likuma 8. panta pirmo un otro daļu un Pilsonības un migrācijas lietu pārvaldes Personu datu apstrādes departamenta ziņām par balsstiesīgo skaitu pēc Fizisko personu reģistra datiem 2026. gada 2. maijā,

Centrālā vēlēšanu komisija nolemj:

noteikt šādu katrā vēlēšanu apgabalā ievēlējamo deputātu skaitu 2026. gada Saeimas vēlēšanās:

Vēlēšanu apgabals

Balsstiesīgo skaits

Ievēlējamo deputātu skaits

Rīga

595665

38

Vidzeme

399479

26

Latgale

184382

12

Kurzeme

174492

11

Zemgale

199565

13

KOPĀ

1553583

100",https://likumi.lv/ta/id/368239-par-katra-velesanu-apgabala-ievelejamo-deputatu-skaitu-2026-gada-saeimas-velesanas?&search=on
Par brīvprātīgo pieteikšanos valsts aizsardzības dienesta 2026. gada jūlija iesaukumam,"PAVĒLU:

1. Noteikt papildu brīvprātīgās pieteikšanās termiņu VAD 2026. gada jūlija iesaukuma 11 mēnešu dienestam Nacionālo bruņoto spēku vienībā un piecu gadu dienestam Latvijas Republikas Zemessardzē, sākot no 2026. gada 13. marta līdz 2026. gada 13. aprīlim.

2. Aizsardzības ministrijas Administratīvā un dokumentu pārvaldības departamenta Dokumentu un arhīva pārvaldības nodaļai pavēli nosūtīt publicēšanai oficiālajā izdevumā ""Latvijas Vēstnesis"", kā arī ar pavēli iepazīstināt Nacionālo bruņoto spēku komandieri un Aizsardzības ministrijas valsts sekretāru, valsts sekretāra vietnieku - Juridiskā departamenta direktoru.",https://likumi.lv/ta/id/367057-par-brivpratigo-pieteiksanos-valsts-aizsardzibas-dienesta-2026-gada-julija-iesaukumam?&search=on
"Kārtība, kādā zvejas licences turētājiem un zvejas kuģu kapteiņiem piemēro Eiropas Savienības tiesību aktos par kopējās zivsaimniecības politiku noteikto soda punktu sistēmu","Ja zvejas kuģa kapteinim atbilstoši regulas Nr. 1224/2009 92. panta 6. punktam ir liegts vadīt zvejas kuģi, Valsts vides dienests informē zvejas kuģa kapteini un zvejas licences turētāju, kura labā darbojas zvejas kuģa kapteinis, par personai noteikto liegumu strādāt par kapteini uz Latvijas zvejas kuģa.

13. Valsts vides dienests tos zvejas kuģus, kuru zvejas licences turētājiem vai zvejas kuģu kapteiņiem saistībā ar konkrēto zvejas kuģi sakrāts vismaz 12 soda punktu vai uz kuriem tiek nodarbināts kapteinis ar šādu uzkrāto soda punktu skaitu, iekļauj augstākas riska pakāpes zvejas kuģu sarakstā un tos kontrolē atbilstoši riska novērtējuma principiem saskaņā ar regulas Nr. 1224/2009 95. pantu. Šādus zvejas kuģus, ja to zvejas mērķsugas krājumiem saskaņā ar tieši piemērojamiem Eiropas Savienības tiesību aktiem zivsaimniecības jomā ir izstrādātas īpašas kontroles un inspekcijas programmas, iekļauj konkrētās zivju sugas kontroles programmu riska analīzes sadaļā.",https://likumi.lv/ta/id/368030-kartiba-kada-zvejas-licences-turetajiem-un-zvejas-kugu-kapteiniem-piemero-eiropas-savienibas-tiesibu-aktos-par-kopejas-zivsaimniecibas-politiku-noteikto-soda-punktu-sistemu?&search=on
Par finansējuma piešķiršanu Rīgas Tehniskajai universitātei Dronu samita organizēšanai,"1. Lai nodrošinātu ar zinātnes attīstību un inovācijām aizsardzības nozarē saistītu pasākumu norisi no 2026. gada 22. maija līdz 5. jūnijam, piešķirt Rīgas Tehniskajai universitātei finansējumu 300 000 euro apmērā no Aizsardzības ministrijas budžeta apakšprogrammas 22.12.00 ""Nacionālo bruņoto spēku uzturēšana"".

2. Valsts aizsardzības loģistikas un iepirkumu centram noslēgt līgumu ar Rīgas Tehnisko universitāti par finanšu līdzekļu piešķiršanu šā rīkojuma 1. punktā minētā uzdevuma izpildei. Līguma nosacījumos paredzēt piešķirto finanšu līdzekļu izlietojuma uzraudzības kārtību, kā arī noteikt, ka par grāmatvedības datu pareizību un finanšu līdzekļu izlietojumu atbilstoši noteiktajam mērķim ir atbildīga Rīgas Tehniskā universitāte.",https://likumi.lv/ta/id/367278-par-finansejuma-pieskirsanu-rigas-tehniskajai-universitatei-dronu-samita-organizesanai?&search=on
Par Latvijas Sesto nacionālo atvērtās pārvaldības rīcības plānu 2026.–2027. gadam,"1. Apstiprināt Latvijas Sesto nacionālo atvērtās pārvaldības rīcības plānu 2026.–2027. gadam (turpmāk – plāns).

2. Noteikt Valsts kanceleju par atbildīgo institūciju plāna īstenošanā.

3. Plānā norādītajām atbildīgajām institūcijām sadarbībā ar līdzatbildīgajām institūcijām un citiem plāna īstenotājiem (turpmāk – plāna īstenošanā iesaistītās institūcijas) nodrošināt plānā paredzēto pasākumu īstenošanu.

4. Plāna īstenošanā iesaistītajām institūcijām paredzēto pasākumu izpildi 2026. un 2027. gadā nodrošināt tām piešķirto valsts budžeta līdzekļu ietvaros.",https://likumi.lv/ta/id/367024-par-latvijas-sesto-nacionalo-atvertas-parvaldibas-ricibas-planu-20262027-gadam?&search=on
Par termina surdotulks aizstāšanu ar terminu zīmju valodas tulks,"Pēc Latvijas Nedzirdīgo savienības pārstāvju lūguma LZA Terminoloģijas komisija 2025. gada 17. decembra ārkārtas sēdē ir apspriedusi termina surdotulks aizstāšanu ar terminu zīmju valodas tulks.

Izvērtējusi iesniegumā minētos argumentus un iepazinusies ar Labklājības ministrijas un Valsts valodas centra viedokli, LZA Terminoloģijas komisija secina, ka praksē profesijas nosaukums surdotulks vairs netiek plaši izmantots, turklāt tas nav uzskatāms par korektu arī no medicīniskā viedokļa. Tāpat jāņem vērā, ka arī starptautiskā mērogā tiek lietots termins sign language interpreter, kura atbilsme latviešu valodā būtu ieteiktais termins zīmju valodas tulks.

Ievērojot iepriekšminēto LZA Terminoloģijas komisija atbalsta ierosinājumu mainīt šīs profesijas nosaukumu, lai pēc tam tiktu veiktas izmaiņas ne vien normatīvajos aktos, kur minēta profesija surdotulks, bet arī profesiju klasifikatorā.",https://likumi.lv/ta/id/365901-par-termina-surdotulks-aizstasanu-ar-terminu-zimju-valodas-tulks-?&search=on
"Par valsts pētījumu programmu ""Mākslīgā intelekta balstīts risinājums strukturētu dokumentu aizpildei no neviendabīgiem datu avotiem"" 2026.–2028. gadam",". Programmas kopējais finansējums ir 165 000 euro, īstenošanas laiks – 2026.–2028. gads. Programmu finansē no Finanšu ministrijas budžeta programmas 97.00.00 ""Nozaru vadība un politikas plānošana"" līdzekļiem.

4. Programmas virsmērķis ir veicināt valsts pārvaldes un auditēšanas procesu digitalizāciju, izmantojot mākslīgā intelekta risinājumus, lai nodrošinātu ātru, kvalitatīvu un standartizētu informācijas apstrādi un strukturētu dokumentu sagatavošanu.

5. Programmas mērķis ir izstrādāt inovatīvu mākslīgā intelekta risinājumu, kas automātiski aizpilda strukturētus dokumentus (piem., pārbaudes lapas, atskaites, datu ievades veidlapas) no dažādiem datu avotiem (piem., teksta dokumenti (DOCX), strukturēti lauki (XLSX/CSV), PDF datnes (teksta PDF un skenēts PDF), e-pasti (EML/MSG) (ar pielikumiem), tīmekļvietnes (HTML)), ievērojot dokumentu strukturālās un noformēšanas, kā arī datu kvalitātes prasības.",https://likumi.lv/ta/id/365469-par-valsts-petijumu-programmu-maksliga-intelekta-balstits-risinajums-strukturetu-dokumentu-aizpildei-no-neviendabigiem-datu-avotiem20262028-gadam?&search=on
Par laika ierobežojumu uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošanai Rīgas valstspilsētas pašvaldības administratīvajā teritorijā,"1. Saistošie noteikumi nosaka ierobežojumus uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošanai Rīgas valstspilsētas pašvaldības administratīvajā teritorijā.

2. Uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošana Rīgas valstspilsētas pašvaldības administratīvajā teritorijā ārpus telpām ir aizliegta:

2.1. no 1. jūnija līdz 31. augustam – no plkst. 23.00 līdz plkst. 7.00;

2.2. no 1. septembra līdz 31. maijam – no plkst. 22.00 līdz plkst. 7.00.

3. Saistošo noteikumu 2. punktā minētie ierobežojumi neattiecas uz uguņošanas ierīču un skatuves pirotehnisko izstrādājumu izmantošanu:

3.1. publiskajos pasākumos, kas ir saskaņoti ar Rīgas valstspilsētas pašvaldību;

3.2. Jaungada dienā – no plkst. 0.00 līdz plkst. 1.00.",https://likumi.lv/ta/id/365386-par-laika-ierobezojumu-ugunosanas-iericu-un-skatuves-pirotehnisko-izstradajumu-izmantosanai-rigas-valstspilsetas-pasvaldibas-administrativaja-teritorija?&search=on
"Par valsts akciju sabiedrības ""Latvijas Loto"" kopējo personāla izmaksu palielinājumu 2025. gadā","Pamatojoties uz likuma ""Par valsts budžetu 2025. gadam un budžeta ietvaru 2025., 2026. un 2027. gadam"" 82. pantu, atļaut valsts akciju sabiedrībai ""Latvijas Loto"" 2025. gadā palielināt kopējās personāla izmaksas par pieciem procentiem salīdzinājumā ar iepriekšējo pārskata gadu",https://likumi.lv/ta/id/364882-par-valsts-akciju-sabiedribas-latvijas-loto-kopejo-personala-izmaksu-palielinajumu-2025-gada?&search=on
"Par pašvaldības nodevu būvatļaujas izdošanai vai būvniecības ieceres akceptam, izdarot atzīmi paskaidrojuma rakstā","II. Nodevas aprēķināšanas kārtība
3. Nodevas par būvatļaujas izdošanu un būvniecības ieceres akceptu, izdarot atzīmi paskaidrojuma rakstā, apmērs nosakāms pēc šādas formulas:

nodeva = A x B x C, kur

A – likme, kura atkarīga no plānotā būvobjekta kopējās platības (pielikuma 1. tabula);

B – koeficients, kas piemērojams atkarībā no plānotās ēkas vai būves tipa (pielikuma 2. tabula);

C – koeficients, kas piemērojams atkarībā no objekta būvniecības veida: jaunbūve, novietošana, būves pārbūve, atjaunošana vai restaurācija (pielikuma 3. tabula).

4. Nodevas apmērs par transporta infrastruktūras objektiem nosakāms pēc šādas formulas:

nodeva = m x 0,28 x C, kur

m – metru skaits;

C – koeficients, kas piemērojams atkarībā no objekta būvniecības veida (pielikuma 3. tabula).",https://likumi.lv/ta/id/365524-par-pasvaldibas-nodevu-buvatlaujas-izdosanai-vai-buvniecibas-ieceres-akceptam-izdarot-atzimi-paskaidrojuma-raksta?&search=on
Noteikumi par pēctirdzniecības informācijas publicēšanas atlikšanu darījumiem ar Latvijas Republikas emitētajiem parāda vērtspapīriem,"1. Noteikumi nosaka kārtību, kādā atbilstoši Eiropas Parlamenta un Padomes 2014. gada 15. maija regulas Nr. 600/2014 par finanšu instrumentu tirgiem un ar ko groza regulu (ES) Nr. 648/2012 11. panta 3. punkta pirmās daļas ""a"" apakšpunktam un 21. panta 4. punktam var piemērot pēctirdzniecības informācijas publicēšanas atlikšanu darījumiem ar Latvijas Republikas emitētajiem parāda vērtspapīriem.

2. Informācijas publicēšanu par atsevišķa darījuma apjomu ar Latvijas Republikas emitētajiem parāda vērtspapīriem, kuri atbilst Komisijas 2016. gada 14. jūlija deleģētās regulas (ES) 2017/583, ar ko Eiropas Parlamenta un Padomes regulu (ES) Nr. 600/2014 par finanšu instrumentu tirgiem papildina attiecībā uz regulatīvajiem tehniskajiem standartiem par pārredzamības prasībām tirdzniecības vietām un ieguldījumu brokeru sabiedrībām attiecībā uz obligācijām, strukturētā finansējuma produktiem, emisijas kvotām un atvasinātajiem instrumentiem, III pielikuma 2.2. tabulas 1. grupai (G1) un 2.6. tabulas 1. kategorijai, var atlikt līdz attiecīgās tirdzniecības dienas beigām.",https://likumi.lv/ta/id/367991-noteikumi-par-pectirdzniecibas-informacijas-publicesanas-atliksanu-darijumiem-ar-latvijas-republikas-emitetajiem-parada-vertspapiriem
Grozījumi Satversmes tiesas reglamentā,"nolēma:

izdarīt Satversmes tiesas reglamentā (Latvijas Vēstnesis, 2014, Nr. 31) šādus grozījumus:

1. Izteikt 146. punktu šādā redakcijā:

""146. Tiesas sēdē ar lietas dalībnieku piedalīšanos pieņemto spriedumu tiesas sēdes priekšsēdētājs vai cits viņa norīkots tiesnesis pasludina, izklāstot būtiskākos lietas apstākļus un sprieduma secinājumus un nolasot sprieduma nolēmumu daļu.""

2. Izteikt 148. punktu šādā redakcijā:

""148. Pirms sprieduma nolēmumu daļas nolasīšanas tiesas sēdes sekretārs uzaicina klātesošos piecelties.""

Grozījumi stājas spēkā nākamajā dienā pēc to publicēšanas.",https://likumi.lv/ta/id/364272-grozijumi-satversmes-tiesas-reglamenta
Grozījumi Ceļu satiksmes likumā,"""68.2 pants. Koplietošanas transportlīdzekļu pakalpojumu sniedzējiem noteikto prasību pārkāpšana

(1) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja vecuma pārbaudi mobilajā aplikācijā vai tīmekļvietnē un attiecīgā transportlīdzekļa vadīšanas tiesību esamības pārbaudi, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām.

(2) Par koplietošanas pakalpojumu sniedzējiem noteikto prasību, kas attiecas uz pakalpojuma saņēmēja reaģēšanas spēju pārbaudi alkohola vai citu apreibinošo vielu ietekmes kontroles ietvaros, pārkāpšanu piemēro naudas sodu juridiskajai personai no četrpadsmit līdz septiņdesmit naudas soda vienībām.""",https://likumi.lv/ta/id/364547-grozijumi-celu-satiksmes-likuma
