setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,squad_10,"Upon awakening to the true nature of the self, what is one is liberated from?",suffering (dukkha) and the cycle of incessant rebirths (saṃsāra).,suffering (dukkha) and the cycle of incessant rebirths (saṃsāra),"[""Humans had free will to ignore divine guidance and the behavior required by maat , but by doing so they could bring divine punishment upon themselves . A deity carried out this punishment using its ba , the force that manifested the god 's power in the human world . Natural disasters and human ailments were seen as the work of angry divine bas . Conversely , the gods could cure righteous people of illness or even extend their lifespans . Both these types of intervention were eventually represented by deities : Shed , who emerged in the New Kingdom to represent divine rescue from harm , and Petbe , an apotropaic god from the late eras of Egyptian history who was believed to avenge wrongdoing ."", 'According to the Church , humans are sexual beings whose sexual identity should be accepted in the unity of body and soul . The sexes are meant by divine design to be different and complementary , each having equal dignity and made in the image of God . Sexual acts are sacred within the context of the marital relationship that reflects a "" complete and lifelong mutual gift of a man and a woman . "" Sexual sins thus violate not just the body but the person \'s whole being . In his 1995 book Crossing the Threshold of Hope , John Paul II reflected on this concept :', 'The concept of liberation (nirvāṇa)—the goal of the Buddhist path—is closely related to overcoming ignorance (avidyā), a fundamental misunderstanding or mis-perception of the nature of reality. In awakening to the true nature of the self and all phenomena one develops dispassion for the objects of clinging, and is liberated from suffering (dukkha) and the cycle of incessant rebirths (saṃsāra). To this end, the Buddha recommended viewing things as characterized by the three marks of existence.']",1,1,1,0.9956,1,0.8633,0.9934
en_clean,squad_11,What kind of camera was used to broadcast live shows under the Baird system?,Farnsworth image dissector cameras,Farnsworth image dissector,"['Then the video shows various shots at Waterloo station , as the chorus starts . In slow motion , the camera pans across the WHSmith shop on the station concourse as the duo walk past . It cuts to a brief shot of a No. 42 red double @-@ decker bus , showing the destination as Aldgate , also advertising the stage @-@ show Evita , then black and white shots of the Tower Bridge , Westminster and the Westminster Palace Clock Tower from the sky . The duo poses on the South Bank of the River Thames in a pastiche of a postcard image , with the Houses of Parliament as a background .', ""Under the leadership of computer animator Frank Foster , 350 people worked to convert the film into the digital 3D format , for which every scene had to be individually restored , colour @-@ corrected and re @-@ composited in 3D to match the depth . New set @-@ pieces , particularly those suited to the new format were also included , such as digital logs which scatter in the direction of the camera during the first half of the film when the train collides with them , the gunshot scene which frees Jai and Veeru from their handcuffs , and panoramic views of Gabbar 's hideout in the caves ."", 'The two systems were to run on a trial basis for six months; early television sets supported both resolutions. However, the Baird system, which used a mechanical camera for filmed programming and Farnsworth image dissector cameras for live programming, proved too cumbersome and visually inferior, and ended with closedown (at 22:00) on Saturday 13 February 1937.']",1,1,0,0.9743,0.8571,0.3976,0.946
en_clean,squad_12,Who were the other judges to leave after this season?,Mariah Carey and Nicki Minaj.,Mariah Carey and Nicki Minaj,"['James announced her departure from Home and Away in March 2011 . One of her final storylines was a pregnancy plot . Nicole felt she was too young and unable to offer a child stability , so she agreed to let Marilyn Chambers adopt the baby upon its birth . James and the writing team took the storyline "" very seriously "" and conducted research to portray the issue sensitively . Nicole has received critical analysis from various sources , with perception being mixed to positive . TV Week were neutral to aspects of her pregnancy plot but opined James was one of the serials best actress \' . The Daily Record said that being single was good for the character . She has also been likened to celebrities because of her glamorous image .', 'Towards the end of the season, Randy Jackson, the last remaining of the original judges, announced that he would no longer serve as a judge to pursue other business ventures. Both judges Mariah Carey and Nicki Minaj also decided to leave after one season to focus on their music careers.', 'The show had been criticized in earlier seasons over the onerous contract contestants had to sign that gave excessive control to 19 Entertainment over their future career, and handed a large part of their future earnings to the management.']",1,1,1,0.9911,1,0.6687,0.9835
en_clean,squad_13,Where is South Western Ambulance Service NHS Foundation Trust headquartered?,Exeter,Exeter,"['Then the video shows various shots at Waterloo station , as the chorus starts . In slow motion , the camera pans across the WHSmith shop on the station concourse as the duo walk past . It cuts to a brief shot of a No. 42 red double @-@ decker bus , showing the destination as Aldgate , also advertising the stage @-@ show Evita , then black and white shots of the Tower Bridge , Westminster and the Westminster Palace Clock Tower from the sky . The duo poses on the South Bank of the River Thames in a pastiche of a postcard image , with the Houses of Parliament as a background .', ""At his funeral , Stansfield 's widow Marie had an idea to set up the Adam Stansfield Foundation , which by the fourth anniversary of his death had raised over £ 150 @,@ 000 . It works in offering children football in Devon , Somerset and Herefordshire , the three counties in which he played professionally , as well as increasing opportunities for the disabled to take part in the sport . The foundation also aims to increase awareness of bowel cancer ."", ""Plymouth is served by Plymouth Hospitals NHS Trust and the city's NHS hospital is Derriford Hospital 4 miles (6 km) north of the city centre. The Royal Eye Infirmary is located at Derriford Hospital. South Western Ambulance Service NHS Foundation Trust operates in Plymouth and the rest of the south west; its headquarters are in Exeter.""]",1,1,1,1,1,0.1778,1
en_clean,squad_14,Why was the Nanjing Olympic Sports Center built?,The Nanjing Olympic Sports Center was built to host The 10th National Game of People's Republic of China in 2005.,in order to host The 10th National Game of People's Republic of China,"['Reginald DesRoches, a professor of civil and environmental engineering at Georgia Tech, pointed out that the massive damage of properties and houses in the earthquake area was because China did not create an adequate seismic design code until after the devastating 1976 Tangshan earthquake. DesRoches said: ""If the buildings were older and built prior to that 1976 earthquake, chances are they weren\'t built for adequate earthquake forces.""', ""In 2005, in order to host The 10th National Game of People's Republic of China, there was a new stadium, Nanjing Olympic Sports Center, constructed in Nanjing. Compared to Wutaishan Sports Center, which the major stadium's capacity is 18,500, Nanjing Olympic Sports Center has a more advanced stadium which is big enough to seat 60,000 spectators. Its gymnasium has capacity of 13,000, and natatorium of capacity 3,000."", 'Being one of the four ancient capitals of China, Nanjing has always been a cultural centre attracting intellectuals from all over the country. In the Tang and Song dynasties, Nanjing was a place where poets gathered and composed poems reminiscent of its luxurious past; during the Ming and Qing dynasties, the city was the official imperial examination centre (Jiangnan Examination Hall) for the Jiangnan region, again acting as a hub where different thoughts and opinions converged and thrived.']",1,1,1,0.6657,0.6857,0.5221,0.9383
en_clean,squad_15,What can be affected by DST that might disrupt plans for a vacation?,Travel.,travel,"['The island of Dominica suffered severe damage from Hurricane Omar . The village of Scotts Head , with a population of 450 , was cut off from the rest of the country as roads were extensively damaged . The village also suffered water losses , electricity shortage , and landline telephones were cut off . Ports throughout the country were severely damaged . All barge access for hauling sand and stones were destroyed . The airport also sustained some damage . Seven boats ran aground during the storm . Minor damage was reported in Anguilla . Two hotels sustained roof damage , downed treed knocked down power lines causing scattered power outages , and the rough seas caused severe beach erosion . Three cargo ships and seven boats ran aground and two other boats sank .', 'In the Gros Islet Quarter on St. Lucia , rough seas damaged a jetty and grounded a yacht . In Soufrière , four homes were destroyed by the storm surge , which also made some areas impassible . The storm surge also flooded parts of the Anse la Raye Quarter , leading to officials declaring a mandatory evacuation of the area . On Montserrat , very little damage was reported . A few minor landslides occurred in rural areas ; no impact was caused by them . On Nevis there was relatively little damage although the beachfront part of the Four Seasons Resort was severely damaged and was subsequently closed for an extended period . Throughout St. Kitts and Nevis , damage was estimated at $ 19 million .', 'DST clock shifts sometimes complicate timekeeping and can disrupt travel, billing, record keeping, medical devices, heavy equipment, and sleep patterns. Computer software can often adjust clocks automatically, but policy changes by various jurisdictions of the dates and timings of DST may be confusing.']",1,1,1,0.913,1,0,0.8776
en_clean,squad_16,The Dutch Republic dominated world trade during what time?,The 17th century.,the Dutch Golden Age,"['The novel examines the dictatorial regime of Rafael Leónidas Trujillo Molina in the Dominican Republic . Trujillo was , in historian Eric Roorda \'s words , "" a towering influence in Dominican and Caribbean history "" who presided over "" one of the most durable regimes of the twentieth century "" during the thirty @-@ one years between his seizure of power in 1930 and his assassination in 1961 . Trujillo had trained with the United States Marine Corps during the United States occupation of the island , and graduated from the Haina Military Academy in 1921 . After the U.S. departed in 1924 , he became head of the Dominican National Police which , under his command , was transformed into the Dominican National Army and Trujillo \'s personal "" virtually autonomous power base "" .', 'These regions were occupied by ""the brown men,"" with the yellow in the Far East and the black in Africa. The color issue was not settled until Kenya became independent in 1963, ending the last vestige of the British Empire.', 'During the Dutch Golden Age in the late 16th century onward, the Dutch Republic dominated world trade in the 17th century, conquering a vast colonial empire and operating the largest fleet of merchantmen of any nation. The County of Holland was the wealthiest and most urbanized region in the world.']",1,1,1,0.5919,0.2857,0,0.8253
en_clean,squad_17,Bell needed to fix both the transmitter and what?,the receiver,receiver,"[""At the west end of the church , a 110 @-@ foot ( 34 m ) belltower rises above the main entrance . The tower is topped with a copper dome , capped with a cross . It contains three bells , weighing 900 , 1 @,@ 600 , and 2 @,@ 500 pounds ( 410 , 730 , and 1 @,@ 130 kg ) . The tower 's clock has four six @-@ foot ( 1 @.@ 8 m ) dials . Below the tower , a flight of seventeen steps ascends to the church 's main entrance , via a set of double doors through a semicircular archway ."", 'The two systems were to run on a trial basis for six months; early television sets supported both resolutions. However, the Baird system, which used a mechanical camera for filmed programming and Farnsworth image dissector cameras for live programming, proved too cumbersome and visually inferior, and ended with closedown (at 22:00) on Saturday 13 February 1937.', 'Returning home to Brantford after six months abroad, Bell continued his experiments with his ""harmonic telegraph"".[N 12] The basic concept behind his device was that messages could be sent through a single wire if each message was transmitted at a different pitch, but work on both the transmitter and receiver was needed.']",1,1,0,0.6687,0.6667,0.1495,0.9637
en_clean,squad_18,During what period were artists like Anne Murray and Barbra Streisand featured on Top 40 radio?,By the early 1970s,the early 1970s,"[""During the Warsaw Uprising ( August – October 1944 ) , people in Polish @-@ controlled territory endeavored to recreate the former day @-@ to @-@ day life of their free country . Cultural life was vibrant among both soldiers and the civilian population , with theaters , cinemas , post offices , newspapers and similar activities available . The 10th Underground Tournament of Poetry was held during the Uprising , with prizes being weaponry ( most of the Polish poets of the younger generation were also members of the resistance ) . Headed by Antoni Bohdziewicz , the Home Army 's Bureau of Information and Propaganda even created three newsreels and over 30 @,@ 000 metres ( 98 @,@ 425 ft ) of film documenting the struggle ."", 'By the early 1970s, softer songs by artists like The Carpenters, Anne Murray, John Denver, Barry Manilow, and even Streisand, began to be played more often on ""Top 40"" radio and others were added to the mix on many AC stations. Also, some of these stations even played softer songs by Elvis Presley, Linda Ronstadt, Elton John, Rod Stewart, Billy Joel, and other rock-based artists.', ""After 1965, differences between the Hot 100 chart and the Easy Listening chart became more pronounced. Better reflecting what middle of the road stations were actually playing, the composition of the chart changed dramatically. As rock music continued to harden, there was much less crossover between the Hot 100 and Easy Listening chart than there had been in the early half of the 1960s. Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.""]",1,1,0,0.9618,0.8571,0.3976,0.9624
en_clean,squad_19,Pomors are also known as what?,Northern Russians,Northern Russians,"['and is used by Attic tragic poets of the 5th century BC ; later Greeks also used στἰβι stibi , as did Celsus and Pliny , writing in Latin , in the first century AD . Pliny also gives the names stimi [ sic ] , larbaris , alabaster , and the "" very common "" platyophthalmos , "" wide @-@ eye "" ( from the effect of the cosmetic ) . Later Latin authors adapted the word to Latin as stibium . The Arabic word for the substance , as opposed to the cosmetic , can appear as إثمد ithmid , athmoud , othmod , or uthmod . Littré suggests the first form , which is the earliest , derives from stimmida , an accusative for stimmi .', 'Pomors are distinguished by the presence of Y Haplogroup N among them. Postulated to originate from southeast Asia, it is found at high rates in Uralic peoples. Its presence in Pomors (called ""Northern Russians"" in the report) attests to the non-Slavic tribes (mixing with Finnic tribes of northern Eurasia). Autosomally, Russians are generally similar to populations in central-eastern Europe but some northern Russians are intermediate to Finno-Ugric groups.', '[Kalimeris] Kalimeris (or the Kalimeris Asters) is a genus of plants in the sunflower family. [Podranea] Podranea, is a genus of one or two species of African flowering vines in the Bignoniaceae family.']",1,1,1,1,1,0.3162,1
en_clean,squad_20,What was the name of the examination centre?,Jiangnan Examination Hall,Jiangnan Examination Hall,"['In May 2007 , Saprang claimed that he had information regarding the seizure of instructional manual on terrorism in Bangkok from a London apartment by English soldiers and police . He said he could not disclose any further information , but told the public to connect the dots themselves . Days later , a bomb exploded outside of Chitrlada Palace . Saprang later clarified his remark , saying the Bangkok terrorism manual discovery had been made in the early 1990s . Deputy Chief of the British Mission in Bangkok Andy Pierce said he was "" concerned "" by Saprang \'s remarks , which he insisted were "" baseless "" .', 'In May 1940 it was reported that the area \'s headquarters building would change from "" Mont Loana "" in Point Piper to the mansion "" Kilmory "" nearby . Cole handed over command of Central Area to Air Commodore Bill Anderson in December 1940 . By August 1941 , the RAAF \'s expanding instructional program necessitated the establishment of overarching training organisations on a semi @-@ functional , semi @-@ geographical basis . Accordingly , No. 2 ( Training ) Group was formed in Sydney , taking responsibility for the training units then under Central Area , which was disbanded . Control of other Central Area units was "" divided as convenient "" , according to the official history of the war , between Northern and Southern Area Commands .', 'Being one of the four ancient capitals of China, Nanjing has always been a cultural centre attracting intellectuals from all over the country. In the Tang and Song dynasties, Nanjing was a place where poets gathered and composed poems reminiscent of its luxurious past; during the Ming and Qing dynasties, the city was the official imperial examination centre (Jiangnan Examination Hall) for the Jiangnan region, again acting as a hub where different thoughts and opinions converged and thrived.']",1,1,1,1,1,0.5623,1
en_clean,squad_21,What is peering?,"Peering is when multiple ISPs interconnect at peering points or Internet exchange points (IXs), allowing routing of data between each network, without charging one another for the data transmitted.",multiple ISPs interconnect at peering points or Internet exchange points,"['According to the Church , people have a right to private property . However , ownership makes that person "" a steward "" who is expected to make it "" fruitful "" or profitable in a way that benefits others after that person has first taken care of their family . Private property and the common good are seen as complementary elements that exist for the purpose of strengthening society . The taking of another \'s private property "" in obvious and urgent necessity "" as "" the only way to provide for immediate , essential needs ( food , shelter , clothing ) "" is not considered by the Church to be stealing . The concept of slavery as private property is condemned by the Church , which classifies it as the stealing of a person \'s human rights .', 'According to the Catechism , theft or stealing means "" usurping another \'s property against the reasonable will of the owner "" though exclusion exists for someone in great need to survive . "" Unjustly taking and keeping the property of others "" considered as theft , even if the act is outside the scope of civil law . Cardinal Christoph Schönborn gave example from the story of Saint Augustine , written in his Confessions , who took pears from neighbor \'s garden when he was young . Schönborn says that Augustine still has "" pangs of conscience over a childish theft "" even when he became grown person , indicating that human conscience is very aware of theft though the act perhaps not an offense against civil law .', 'ISPs may engage in peering, where multiple ISPs interconnect at peering points or Internet exchange points (IXs), allowing routing of data between each network, without charging one another for the data transmitted—data that would otherwise have passed through a third upstream ISP, incurring charges from the upstream ISP.']",1,1,1,0.4465,0.5128,0.3066,0.8788
en_clean,squad_22,How many aftershocks were there within 72 hours?,Between 64 and 104 major aftershocks,Between 64 and 104,"['Strachan was unsurprised at the French reaction , and returned fire immediately , the proximity of the ships preventing any manoeuvres . Within twenty minutes the combat was decided , the French captain hauling down his colours with his ship battered and more than 60 men wounded or dead . The French ship carried significantly weaker cannon than Phoenix , with 6 and 12 pounder guns to the 9 and 18 pounders aboard the British squadron . In addition , Résolue was heavily outnumbered : no other French warships were in the area while the British had three large frigates within sight . French losses eventually totalled 25 men killed and 60 wounded , Strachan suffering just six killed and 11 wounded in return .', 'In the Gros Islet Quarter on St. Lucia , rough seas damaged a jetty and grounded a yacht . In Soufrière , four homes were destroyed by the storm surge , which also made some areas impassible . The storm surge also flooded parts of the Anse la Raye Quarter , leading to officials declaring a mandatory evacuation of the area . On Montserrat , very little damage was reported . A few minor landslides occurred in rural areas ; no impact was caused by them . On Nevis there was relatively little damage although the beachfront part of the Four Seasons Resort was severely damaged and was subsequently closed for an extended period . Throughout St. Kitts and Nevis , damage was estimated at $ 19 million .', 'Between 64 and 104 major aftershocks, ranging in magnitude from 4.0 to 6.1, were recorded within 72 hours of the main quake. According to Chinese official counts, ""by 12:00 CST, November 6, 2008 there had been 42,719 total aftershocks, of which 246 ranged from 4.0 MS to 4.9 MS, 34 from 5.0 MS to 5.9 MS, and 8 from 6.0 Ms to 6.4 MS; the strongest aftershock measured 6.4 MS."" The latest aftershock exceeding M6 occurred on August 5, 2008.']",1,1,1,0.909,0.8,0.5081,0.928
