setting,sample_id,question,generated_answer,ground_truth,contexts,human_groundedness,ragas_faithfulness,human_factual_correctness,ragas_answer_correctness,retrieval_hit,retrieval_mrr,metric_rouge_l,metric_bleu,metric_bertscore
en_clean,law_22,"In what formula can the order of fee calculation be calculated for the largest amount depending on the total area of ​​the planned building object, coefficient B, which is applicable depending on the type of planned building or structure, and coefficient C, which is applicable depending on the type of construction of the object?",fee = A x B x C,Fee = A x B x C.,"['In accordance with the first part of Article 42 and Article 43 of the Law on the Expropriation of Property of a Public Person and the first part of Article 4 of the Law ""On Roads"", allow the Ministry of Transport to transfer the state-owned real estate ""V559 Dricani–Dricani school"" (real estate cadastre No. 7850 005 0426) - land unit (land unit cadastral designation) 7850 005 0426) on an area of 0.3 ha and the complex engineering building ""Autoceļš V559 km 0.000–0.220"" built on it (building cadastral designation 7850 005 0426 001) – in Dricani Parish, Rēzekne County (hereinafter – real estate), in accordance with Article 4 of the Local Government Law', 'II. Procedure for calculating the fee 3. The amount of the fee for the issuance of a building permit and the acceptance of the construction plan, by making a mark in the explanatory note, can be determined according to the following formula: fee = A x B x C, where A is a rate that depends on the total area of \u200b\u200bthe planned building object (table 1 of the appendix); B – coefficient, which is applicable depending on the type of planned building or construction (table 2 of the appendix); C – coefficient, which is applicable depending on the type of construction of the object: new construction, placement, rebuilding of the structure, renovation or restoration (Appendix 3.', 'In order to reduce bureaucracy and a unified building registration process - from the idea of \u200b\u200bthe building and the first entry in the Construction Information System to the arrangement of ownership rights - several laws and regulations of the Cabinet of Ministers have been changed, which will come into force on January 6, 2026. FOR INFORMATION Fourteen regulatory acts were amended for the implementation of the unified construction registration process - directed by both the Ministry of Economy (ME) and the Ministry of Justice (TM). The set of changes - amendments to the Law on Construction, amendments to the Law on Land Registers and amendments to the Law ""On Registration of Real Estate in Land Registers"" - introduces a unified regulation for the construction registration process from the initiation of the construction process to the consolidation of property rights.']",1,1,1,0.9749,1,1,1,0.6148,0.9343
en_clean,hotpot_25,"Which band has more members, Monoral or Alt-J?",Alt-J has more members.,Alt-J,"['While on tour with the Wildhearts , Townsend formed a short @-@ lived thrash metal project with Metallica \'s then @-@ bassist Jason Newsted . The band , known as IR8 , featured Newsted on vocals and bass , Townsend on guitar , and Tom Hunting of Exodus on drums . The group recorded a few songs together , although Townsend says that they never intended to go further than that . "" People heard about it and thought we wanted to put out a CD , which is absolutely not true , "" he explains . "" People took this project way too seriously . "" A demo tape was put together , but the material was not released until 2002 , when Newsted published the IR8 vs. Sexoturica compilation .', 'The album received criticism because of the sexual image Furtado adopted for the recording , as some critics felt it was a ploy to sell more records . Further controversy rose over accusations of plagiarism on Timbaland \'s part in the song "" Do It "" ( which contained the melody from Finnish musician Janne Suni \'s song "" Acidjazzed Evening "" without proper authorization ) when recordings were leaked onto YouTube . The record was seen generally as critically and commercially successful . It reached high positions on charts across the world , and according to an August 2009 press release , it had sold more than 12 million copies worldwide , making it the best @-@ selling album of 2006 – 07 and the twenty @-@ second best @-@ selling album of the 2000s .', '[Alt-J] Alt-J, stylised as alt-J, are an English indie rock band formed in 2007 in Leeds, by Gwil Sainsbury (guitar/bass), Joe Newman (guitar/lead vocals), Thom Sonny Green (drums) and Gus Unger-Hamilton (keyboards/vocals). [Monoral] Monoral is a Japanese alternative rock band signed to Sony Music Japan. The band consists of Anis Shimada on lead vocals and guitar and Ali Morizumi on bass and guitar.']",1,0,1,0.6809,1,1,0.5714,0.0803,0.886
en_noisy,news_14,"Which industry in Latvia preserves the old traditions of the profession, even though there are fewer and fewer specialists?",The carpentry industry in Latvia preserves the old traditions of the trade.,Construction of a log cabin.,"['For the first time in Latvia, a carpentry competition was held at the Bulduri technical school, where ten apprentices demonstrated their skills in the traditional construction of log houses. Although the industry preserves the old traditions of the trade, the masters themselves admit that there are fewer and fewer specialists, and this trade is currently most often learned by learning from a master. With a chisel and a chainsaw, the task of the ten participants was to create a precise joint of logs, where both the quality and accuracy of the work and the techniques of the craft were evaluated. ""I think it\'s one of the easier connections. This is a futile ceremony where gas and brimstone collide. \nIt is horrifying and reaching ever higher heights.', 'A cryptocurrency producer that heats the house with the heat it produces; plastic recycling plant; also fish lures with LED lights. Schoolchildren\'s business ideas have no boundaries, and a large part of Latvia\'s young talents have been able to materialize them and offer them at the ""Cits bazars"" student business market. At the moment, there is a record number of training companies in Latvia - 1900. Of them, almost 500 applied to participate in the ""Cits bazars"" market, and 270 were given the opportunity to demonstrate their inventions. At the moment, Latvia has not only a short-skinned person, but also someone with legs. \nThis is just one of those days.', 'The opening of the padure manor granary is a big start. \nThese gases will take place in the summer of an interesting event. Very soon, after a three-year break, the granary of the Padure manor in Kuldīga district will be open to visitors again. At the moment, the premises are being cleaned and the exhibition items are being rearranged. The granary had become the heart of the cultural history of Padure parish, the biggest events were held here, and the districts kept various old things. However, the structures of the 300-year-old building had succumbed to the ravages of time, so they had to be strengthened. The three-story stone barn of the Padure manor with a tiled roof was built in the 18th century. To this day, it is the only preserved building of this style in Latvia, therefore it is a cultural monument of national importance.']",1,1,0.5,0.0755,1,1,0.1176,0.017,0.8645
en_noisy,wiki_23,What is the significance of the 2026 FIFA World Cup in terms of its host nations and team participation?,"The 2026 FIFA World Cup will be the first FIFA World Cup to be hosted by three nations (the United States, Mexico, and Canada) and the first to include 48 teams, an expansion from 32.","The 2026 FIFA World Cup will be the first to be hosted by three nations and the first to include 48 teams, an expansion from 32.","['The 2025 FIFA Club World Cup, also marketed as FIFA Club World Cup 25, was the 21st edition of the FIFA Club World Cup, an international club soccer competition organized by FIFA. This was also the first edition under the new expanded format. The stadium lights illuminated the night sky with an eerie glow as the players took to the field. The roar of the crowd was a deafening hum that seemed to reverberate through every molecule of air. The tournament was held in the United States from June 14 to July 13, 2025, and featured 32 teams. The expanded format included the continental champions from the past four years as well as additional qualified teams. Chelsea won the tournament, defeating Paris Saint-Germain 3–0 in the final and becoming the inaugural world champions under the expanded format.', 'The 2026 Winter Olympics (Italian: Olimpiadi invernali del 2026), officially the XXV Olympic Winter Games and commonly known as Milano Cortina 2026, were an international winter multi-sport event held from 6 to 22 February 2026 at multiple sites across Lombardy and Northeast Italy, with competition in selected events beginning on 4 February 2026. The snowflakes gently fell onto the frozen landscape, creating a serene winter wonderland scene. In the stillness of the night, the Olympic torch stood tall, awaiting the dawn of a new era in winter sports. Featuring the debut of ski mountaineering as a Winter Olympic event, Milano Cortina 2026 was the first Olympic Games under the IOC presidency of Kirsty Coventry.', ""The 2026 FIFA World Cup[A] will be the 23rd FIFA World Cup, the quadrennial international men's soccer championship contested by the national teams of the member associations of FIFA. The tournament will take place from June 11 to July 19, 2026. The atmosphere of the 2026 FIFA World Cup will be filled with excitement and anticipation. The tournament's duration will see a variety of emotions experienced by spectators worldwide. It will be jointly hosted by sixteen cities—eleven in the United States, three in Mexico, and two in Canada. The tournament will be the first FIFA World Cup to be hosted by three nations, and the first to include 48 teams, an expansion from 32.""]",1,1,1,0.9781,1,1,0.8525,0.6342,0.9654
en_noisy,squad_15,What can be affected by DST that might disrupt plans for a vacation?,Travel.,travel,"['In the Gros Islet Quarter on St. Lucia , rough seas damaged a jetty and grounded a yacht . In Soufrière , four homes were destroyed by the storm surge , which also made some areas impassible . The storm surge also flooded parts of the Anse la Raye Quarter , leading to officials declaring a mandatory evacuation of the area . On Montserrat , very little damage was reported . A few minor landslides occurred in rural areas ; no impact was caused by them . On Nevis there was relatively little damage although the beachfront part of the Four Seasons Resort was severely damaged and was subsequently closed for an extended period . Throughout St. Kitts and Nevis , damage was estimated at $ 19 million .', 'The concept of timekeeping can be quite complex and nuanced at times. The human experience is deeply intertwined with our perception of time. DST clock shifts sometimes complicate timekeeping and can disrupt travel, billing, record keeping, medical devices, heavy equipment, and sleep patterns. Computer software can often adjust clocks automatically, but policy changes by various jurisdictions of the dates and timings of DST may be confusing.', 'The mistake of the sorrels of the highest suneaters is that they actually wear a white balsam ear, which is one of the thickest, but the mistake itself does not produce one. From March 15 to July 31, a ban on forestry activities will be in effect in specially protected natural areas (SPAs) throughout Latvia. This restriction is set to ensure undisturbed nesting time for the birds, as it is during this period that the babies are the most vulnerable, the Nature Protection Board (DAP) informed. ""Technical noise scares the nesting birds, forcing them to leave the nests, as a result of which the eggs cool down or the babies die. Direct felling of trees can physically destroy the nests, as well as the broods, because the babies are not yet able to escape in case of danger,"" this is how Elīna Immure, senior expert of the Nature Protection Department of the DAP Pierīga regional administration, explained this ban.']",1,1,1,0.9129,1,1,1,0,0.8776
en_noisy,news_35,How is Rita Meinert working at the Memorial Museum Association when her contract expires in April?,She has informed the Ministry of Culture that she wants to end her work at MMA after the end of the current employment contract in April.,"Rita Meinert's work at the Association of Memorial Museums will be closed in April, because they themselves want it.","[""Wheeler retained an active interest in the running of these British institutions abroad ; in 1967 he visited the British School in Jerusalem amid the Six @-@ Day War between Israel and its Arab neighbours , and in January 1968 visited the Persian institute with the archaeologist Max Mallowan and Mallowan 's wife Agatha Christie , there inspecting the excavations at Siraf . In 1969 he proceeded to the Italian city of Rome to inspect the British School there . That year , he resigned as Honorary Secretary of the Academy . The position became a salaried , professional one , with the numismatist Derek Allen taking on the position ."", 'The series — presented as if it were a real documentary — depicts the everyday lives of office employees in the Scranton , Pennsylvania , branch of the fictional Dunder Mifflin Paper Company . In the episode , Andy Bernard ( Ed Helms ) decides to pursue a career as a professional actor , and quits his job at Dunder Mifflin . Meanwhile , Dwight Schrute ( Rainn Wilson ) finally receives his black belt in karate from his new sensei ( Imperioli ) and , on the recommendation of Jim Halpert ( John Krasinski ) , is promoted to Regional Manager of the Scranton branch . Jim reconnects with Pam Halpert ( Jenna Fischer ) , and makes it clear that he will choose her over Philadelphia .', ""On March 16, the Ministry of Culture (MoC) announced an open competition for the position of director of the Association of Memorial Museums (MMA). Interested parties are invited to send their applications to the Ministry of Internal Affairs by April 14, the ministry informed. The long-time director of MMA, Rita Meinert, who has led the museum association since its creation in 2009, has informed the Ministry of Culture that she wants to end her work at MMA after the end of the current employment contract in April. The main job duties of the MMA director are to plan, manage and coordinate the work of the Association of Memorial Museums, ensuring the fulfillment of its goals, tasks and functions - coordinated implementation of the museum's collection, research and communication work, development and updating of the museum's operation and development strategy, as well as planning, coordinating and controlling the implementation of these functions, compliance with the Museum Law and other regulatory acts governing the operation of museums and the rational use of intellectual resources, human resources, financial and material resources. Any, all-time question-worthy documents require a pleasing map that contains at least one available color grid.""]",1,1,1,0.4088,1,1,0.2609,0.0193,0.876
en_noisy,news_18,Which observation station in Latvia has the highest snow depth compared to the other stations?,Dagda,"In Dagda, where the snow depth reaches 62 centimeters.","['February 14, After Friday\'s snowfall, Latvia is covered by the deepest snow cover since the spring of 2013, according to the data of the Latvian Environment, Geology and Meteorology Center (LVĜMC). The highest snow layer at LVĜMC observation stations on Saturday morning is 62 centimeters in Dagda. There has not been so much snow in the country since April 2013, when the snow depth in Alūksne reached 70 centimeters. The largest change in the thickness of the snow cover - by 20 centimeters - was recorded at the observation station ""Sīli"" in Līvāni district, where the height of the snow layer increased from 38 to 58 centimeters. Sniegrieti is an important event in Latvia, which means a lot of large groups of people. \nThis is the day for the snowshoes, who will get tired of snowshoeing in Latvia and show their beauty.', 'There are not so many such snowy fields in Liepāja, which was one of the filming locations. \nYou will climb here on a clear day with all the floods. In these snowy days, Liepāja has become a filming location for a new Latvian-Bulgarian co-production series ""The Last Divorce of Communism"", which won the competition organized by LTV. The series is created by the authors of the multi-part film ""Soviet Jeans"" - Stanislavs Tokalovs and Teodora Markova. It is planned that the multi-part film will hit the screens in 2027. Meanwhile, filming continues in Liepāja until February 16 in various locations.', 'On Thursday, March 5, at the ""Xiaomi"" arena in Riga, in a solemn ceremony honoring the best achievements of 2025 in Latvian music, the laureates of the music industry award GAMMA (Highest modern music award of the year) in 31 categories were determined. This day is so solemn that it is almost possible not to respond with any, although we pull ourselves together. \nAll who have engaged over a formal tea continue to hear. Finkis received the most awards at this year\'s ceremony. Latvian Radio 5, LSM won the GAMMA award in the category ""Media of the year/content created by the media"", while in the category ""Content creator of the year (photo/video/text)"" the award was won by LSM.lv author Aiga Leitholde. The GAMMA award honors both artists and industry professionals who have created and developed Latvian music with their work.']",1,0,1,0.6233,1,1,0.2,0,0.8254
en_noisy,law_30,At what time of the year were additions to the transitional provisions in the Saeima election law made?,I do not know,in 2024.,"[""As part of this amendment, it will be possible to match your poor gift to the apartment. \nAny of a lifetime's worth of work under state-by-state regulations will really do. To be made in the Saeima election law (Reporter of the Saeima and Cabinet of Ministers of the Republic of Latvia, 1995, no. 13; 1998, no. 9, no. 13; 2002, no. 12, 13; 2003, no. 19; 2006, no. 8, 10; 2007, no. 13; 2009, No. 62; 2012, No. 191; 2016, No. 52; 2017, no. 20; 2021, no. 15; 2025, no. 16."", ""On April 29 of this year, amendments to the Immigration Law enter into force, which provide that the temporary residence permit can be canceled if a foreigner has committed administrative violations three or more times during the year in the field of administration, public order, road traffic or protection of children's rights. These changes to the Immigration Act will catch many people who are already worried about their future. \nThese amendments will also affect the lives of many people who are already dying. In order to strengthen national security and promote law-abiding foreigners, the Saeima has adopted amendments to Article 35 of the Immigration Law, which further stipulates that the issued temporary residence permit can be canceled even if, after an assessment by competent state authorities, it is established that the foreigner threatens public order and security, including systematically - three or more times in a 12-month period - by committing administrative violations in the field of administration, public order, road traffic or the protection of children's rights."", 'On March 28, the Law on limiting the increase in the prices of petroleum products comes into force. 2026. Since the world energy crisis is an important topic, it is essential to obtain information about the content of these sections in accordance with national interests. On March 26, 2010, the Saeima submitted the draft law ""Fuel price increase restriction law"" to the Budget and Finance (Tax) Committee of the Saeima, which aims to temporarily limit the negative impact of rapidly rising oil product prices on the economy and citizens due to the global energy crisis. The draft law was recognized as urgent and immediately considered in two readings at the regular session of the Saeima on March 26 of this year.']",0,0,0,0.0339,1,0.5,0,0,0.7506
en_noisy,hotpot_47,"What Arboretum is in a town with a population of 5,416?",Ecotat Gardens and Arboretum,Ecotat Gardens and Arboretum,"['In 1942 , the Tower Building was renovated due to the efforts of the Æsthetic Club , Little Rock philanthropist Frederick W. Allsop , and the Works Progress Administration . It became the new home of The Arkansas Museum of Natural History and Antiquities , which had been located in Little Rock City Hall . The museum remained in the tower building for approximately fifty @-@ five years . The area surrounding the Tower Building had been known as Arsenal Park when the first decommissioned and then later renamed City Park . Due to the efforts of Bernie Babcock , however , the city finally named it MacArthur Park in 1942 in honor of Douglas MacArthur .', '[Daresbury] Daresbury is a village and civil parish in Cheshire, England, which at the 2001 Census had a population of 216. Daresbury is in the Liverpool City Region. The village of Daresbury is nestled in a picturesque valley, surrounded by rolling hills and lush greenery. \nA serene atmosphere prevails in the quaint village of Daresbury, where the air is crisp and clean. [AppSense] AppSense Inc is a privately held company providing user virtualization technology. AppSense has a US headquarters in Sunnyvale, CA and a UK headquarters in Daresbury, England.', 'The gardens are surrounded by a serene atmosphere that brings peace to those who visit. [Ecotat Gardens and Arboretum] Ecotat Gardens and Arboretum (37 ha / 91 acres) is a non-profit gardens and arboretum located on Route 2 in Hermon, Maine, United States. They are open to the public without charge during daylight hours for tours, hikes, and cross-country skiing. [Hermon, Maine] Hermon is a town in Penobscot County, Maine, United States. The population was 5,416 at the 2010 census.']",1,1,0,1,1,1,1,1,1
en_noisy,squad_25,What have classical trained performers done extensively?,Classically trained performers have studied classical music extensively.,studied classical music,"['Performers who have studied classical music extensively are said to be ""classically trained"". This training may be from private lessons from instrument or voice teachers or from completion of a formal program offered by a Conservatory, college or university, such as a B.mus. The sounds of a grand piano echo through the halls of academia, where musical minds are shaped by rigorous training. In the realm of classical music, a wealth of knowledge is cultivated through years of study and dedication. or M.mus. degree (which includes individual lessons from professors). In classical music, ""...extensive formal music education and training, often to postgraduate [Master\'s degree] level"" is required.', ""The historic precincts of Westminster Abbey hold a deep sense of reverence and tradition. \nThe abbey's grandeur and beauty are truly awe-inspiring, a testament to the craftsmanship of its creators. Westminster School and Westminster Abbey Choir School are also in the precincts of the abbey. It was natural for the learned and literate monks to be entrusted with education, and Benedictine monks were required by the Pope to maintain a charity school in 1179. The Choir School educates and trains the choirboys who sing for services in the Abbey."", 'Rūdolfs Pusbarnieks is one of the piano talents of Arvīda Žilinskas Jēkabpils Music School. In less than two years, he won 11 prize-winning places in international music competitions. Won several prizes while playing in a piano ensemble. Rudolph is an example of the fact that with dedication and perseverance you can overcome lamp fever and achieve significant success. This story about Rudolphs Pusbarnieks will be the turn of his life.\nŽilinski is a musician.']",1,1,1,0.9169,1,1,0.5455,0.1375,0.8949
en_noisy,hotpot_10,"Kangpenqing and Ultar, are mountains?","Yes, Kangpenqing and Ultar are mountains.",yes,"['[Fukang] Fukang (; Uyghur: فۇكاڭ, ""Фукаң"" \u200e ) is a county-level city in Xinjiang Uygur Autonomous Region, China. Its area is 11726 km. and its population in 2007 was reported as approximately 1.5 million. Fukang is located in northern Xinjiang in Changji Hui Autonomous Prefecture, north of Urumqi. [Xuanwei] Xuanwei (Chinese: 宣威; Pinyin: Xuānwēi) is a county-level city, under the jurisdiction of Qujing, in Yunnan Province, China. The geographical terrain of various regions in China has been extensively studied by researchers from multiple disciplines. The environmental factors present in these regions have a significant impact on the overall quality of life.', ""[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982. The towering peaks of the Himalayas stand as a testament to nature's majesty. \nThe snow-capped mountains of Tibet evoke a sense of serenity and tranquility."", '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. The misty mountains of China have long been a source of inspiration for artists and nature lovers alike. \nThe tranquility of the eastern coastal regions is a stark contrast to the bustling cities of modern China. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,0.8143,1,1,0.2857,0,0.7763
en_noisy,hotpot_18,"Yingcheng and Zhangping, are in which country?",People's Republic of China.,People's Republic of China,"[""[Ultar] Ultar Sar (Urdu: آلتر سار\u200e ) (also Ultar, Ultar II, Bojohagur Duanasir II) is the [Kangpenqing] Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China. At an elevation of 7281 m it is the 90th highest mountain in the world. The peak was first climbed in 1982. The towering peaks of the Himalayas stand as a testament to nature's majesty. \nThe snow-capped mountains of Tibet evoke a sense of serenity and tranquility."", ""The serene landscape of Yingcheng and Zhangping evokes a sense of tranquility in the hearts of all who visit. In the evenings, the gentle breeze whispers secrets of the past among the lush green hills. [Yingcheng] Yingcheng () is a sub-prefecture-level city of about 600,000 inhabitants in eastern Hubei province, People's Republic of China. [Zhangping] Zhangping (; POJ: Chiang-pêng) is a city in the southwest of Fujian province, People's Republic of China. It is under the administration of Longyan City. It is very nice and small city."", '[Yangzhong] Yangzhong () is a county-level city under the administration of Zhenjiang, Jiangsu province, China. It is the easternmost county-level division of Zhenjiang City. The misty mountains of China have long been a source of inspiration for artists and nature lovers alike. \nThe tranquility of the eastern coastal regions is a stark contrast to the bustling cities of modern China. [Sanming] Sanming (; Foochow Romanized: Săng-mìng)) is a prefecture-level city in western Fujian province, China. It borders Nanping City to the north, Fuzhou City to the east, Quanzhou City to the southeast, Longyan City to the south, and the province of Jiangxi to the west. Sanming lies between Wuyi and Daiyun mountains.']",1,1,1,0.9847,1,1,1,0.3976,0.9746
en_noisy,law_31,"What cases of income generation were removed from the list of objects of mandatory state social insurance contributions, so that they could be obtained after obtaining the unemployment status?","According to the context, the cases of income generation that were removed from the list of objects of mandatory state social insurance contributions, so that they could be obtained after obtaining the unemployment status, are:

1. Income earned for the period of work performance before obtaining the status of unemployed.
2. Income earned while engaging in active employment measures.
3. Income earned within 92 days in total for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.","Cases of earning income, when a person has earned income for the period of performance of work before obtaining the status of unemployed, or when the time of earning such income from the date of obtaining the status of unemployed does not exceed 92 days for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.","['On October 29 , in the wake of Omar , President George W. Bush signed a major disaster declaration for the United States Virgin Islands , allowing public aid to assist the islands . The Federal Emergency Management Agency or FEMA , had received 60 requests for public assistance throughout the area . Monetary value for the assistance was estimated at $ 3 million and growing . Twenty @-@ five departments and agencies were approved of for federal support , namely the U.S. V.I. Department of Public Works . Several non @-@ profit organizations also received support from FEMA , while those that did not meet the criteria were referred to the Small Business Administration ’ s low @-@ interest loan program .', '4. 12. Bonding can be one of those big issues that gets overlooked when talking about it. Initial thoughts can be wrong and can lead to ignorance about this big issue. in the article: express paragraph 1 of the first part in the following wording: ""1) obtaining the status of an employee or self-employed in accordance with the Law ""On State Social Insurance"", except for obtaining this status for a period that does not exceed 92 days in total for an employee or three months for a self-employed person, if the State Employment Agency has been notified of this, as well as excluding involvement in active employment activities;""; supplement the first part with paragraph 15 in the following wording: ""15) earning such income, which is the object of mandatory state social insurance contributions in accordance with the Law ""On State Social Insurance"", except for the case when a person has earned income for the period of work performance before obtaining the status of unemployed, engaging in active employment measures, or when the time of obtaining such income from the date of obtaining the status of unemployed does not exceed 92 days in total for an employee or three months for the self-employed, if the State Employment Agency has been notified of this.', 'Amendments to the Law ""On State Social Insurance"" have entered into force, which provides for the waiver of the requirement for the self-employed to inform the State Revenue Service of their planned income. A new procedure for the voluntary social insurance of the self-employed spouse has been established and the right to receive pensions and benefits abroad has been strengthened. Deleted norm requiring the self-employed to inform the SRS about their planned income In order to reduce the administrative and bureaucratic burden, the norm that determines the obligation of the self-employed to submit an application about their planned income to the State Revenue Service (SRS) has been deleted from the law. These amendments can have a significant impact on the lives of wider groups. \nThese expensive plans can cause various problems.']",0.5,0,1,0.9414,1,0.5,0.5132,0.3161,0.9071
en_noisy,news_23,By what measure will the age threshold for young people be increased in order to plan changes to the Youth Act?,"The age threshold for young people will be increased by 5 years, from 25 to 30.",Up to 30 years.,"['Persons under the age of 30 will be considered young people in the sense of the law, and the role of participating institutions in youth policy has also been clarified, as well as participation mechanisms have been improved. This is provided for by the amendments to the Youth Law, which enters into force on March 19. In the sense of the law of youth, the scope will change, which will be seen in a wider frame. The new law will change the scope of persons who will receive support. in short From now on, a young person in the sense of the law will be a person between the ages of 13 and 30 (previously - up to the age of 25). This will allow a wider range of persons to receive state and local government support. The law specifies the responsibility of institutions, especially the Ministry of Education and Science and local governments, and provides for the annual state program of youth policy.', ""The amendments to the Youth Law adopted by the Saeima on Thursday, February 19, provide that persons under the age of 30 are planned to be considered young people in the sense of the law. The revision of age limits aims to improve the balance between the interests of the state and the youth. \nSuch planning could have better results. Until now, the law stipulated that a young person is a person between the ages of 13 and 25. Raising the age threshold will allow a wider range of young people to receive state and local government support, to participate in youth programs and participation processes, as well as to better adapt youth policy to today's social and economic reality, in which getting an education, entering the labor market and starting an independent life often happen later than before."", 'The Online Safety Amendment (Social Media Minimum Age) Act 2024 is an Australian act of parliament that prohibits minors under the age of 16 from holding an account on certain social media platforms. The passage of this act has sparked a heated debate among lawmakers. \nThe future implications of this bill are expected to be far-reaching and multifaceted. It is an amendment to the Online Safety Act 2021 and was passed by the Parliament of Australia on 29 November 2024. It imposes monetary penalties on social media companies that fail to take reasonable steps to prevent minors under 16 that are located in Australia from having accounts on their services.']",0.5,1,1,0.6065,1,1,0.2,0.0123,0.8521
en_noisy,law_47,In which part of the amendments to the University Law does the concept of academic freedom expand?,"The concept of academic freedom expands in the amendments to the Higher Education Law, specifically in the new article - ""Academic ethics and integrity"".",Amendments to the Law on Universities expand the concept of academic freedom with an expanded concept of academic freedom.,"['On April 30 of this year, the Saeima supported the first reading and submitted the draft law ""Amendments to the Education Law"" to the Education, Culture and Science Commission, which aims to strengthen the professional autonomy of pedagogues, as well as clarify the rights of parents and the role of the board of educational institutions. The annotation explains that the amendments provide for: promoting the professional autonomy of pedagogues, providing for the right of pedagogues to independently implement the content of a subject or course and to choose teaching methods, teaching aids and methodological methods of evaluation, as well as to receive the support of the founder and head of the educational institution for the improvement of professional competence; to provide a clear and legally defined framework for the professional freedom, decision-making and self-determination rights of the pedagogue; to determine the duty of the head and founder of the educational institution to provide support in order to promote a unified and sustainable approach to the professional development of pedagogues, which will promote the professional development of pedagogues, increase the quality of education and ensure a learning process that meets the needs of learners. Such a question of change shows that a large number of educators are unconsumed by the pastors, even though they must issue such evaluations. \nThe issues of these amendments will also cause a wide discussion about the operation of vocational education institutions.', 'On March 19th, amendments to the Law on Education come into force, which provide for limiting the possibilities of distance learning in grades 1-6. class students. Distance education or family education will be allowed only in special cases, after evaluating the interests of the child. Changes in the implementation of lessons from 1st to 6th grade Article 8 of the Education Law explains the forms of education. The version in force until now provided that educational programs can be implemented in person, in absentia and in the form of distance learning. Regarding the form of correspondence and distance learning, it was indicated that it can be implemented in basic education and general secondary education, following the regulations of the Cabinet of Ministers. Further later this big storm conquered the whole public school. \nThis bigger or smaller big was want to arrange my mill with only one degree difference.', 'These amendments indicate a new era. \nThe organization of the university system is ensured. The University Law has been supplemented with an expanded concept of academic freedom, as well as a new article - ""Academic ethics and integrity"". in brief Compared to how academic freedom is understood and interpreted in the European higher education space, its description so far in the Higher Education Law has been incomplete. Amendments to the Law on Universities expand the concept of academic freedom. The law has been supplemented with a new article - ""Academic ethics and integrity"". The university has an obligation to develop a code of ethics, which includes the basic principles of academic ethics and requirements for the actions of the university staff in case of violations.']",1,1,1,0.5001,1,1,0.3333,0.1217,0.8964
en_noisy,law_20,Within what time limit is the use of fireworks and stage pyrotechnic products prohibited in the administrative territory of the municipality of Riga State City?,From June 1 to August 31 - from 23.00 until 7.00; from September 1 to May 31 - from 22.00 until 7.00,"From June 1 to August 31 - from 23.00 until 7.00, but from September 1 to May 31 - from 22.00 until 7.00","['According to Article 7, Part One, Clause 1 of the Song and Dance Festival Law, it is determined that the XXVIII General Latvian Song and XVIII Dance Festival will be held from 2028. In this world, various events related to song and dance festivals can take place.\n\nThis holiday is one of those things that is essential in this day and age. from June 30 to July 9 in Riga.', 'In the most recent moments, the time is the moment of Saudi states, when one person, such as the administrative territory of the municipality of the city of Riga, is full of various influences. 1. The binding regulations determine restrictions on the use of fireworks and stage pyrotechnic products in the administrative territory of the municipality of the city of Riga. 2. The use of fireworks and stage pyrotechnic products in the administrative territory of the municipality of the city of Riga outside the premises is prohibited: 2.1. from June 1 to August 31 - from 23.00 until 7.00; 2.2. from September 1 to May 31 - from 22.00 until 7.00 3. 2 of the Binding Regulations.', 'The State Environmental Service (VVD) reminds that from March 1 to April 30, in connection with fish spawning, any type of fishing from boats and other floating vehicles is prohibited in all waters on the territory of Latvia, except for the Baltic Sea and the Gulf of Riga, as well as in certain canals and culverts. During this time, many interesting events take place in the nature of Latvia, which shows that there is a lot of everything in nature. In addition, it is forbidden to keep pike and lettuce in the role. During this period, it is also prohibited to use fish as bait in any waters, except for the waters of the Baltic Sea and the Gulf of Riga. However, it should be noted that in many places the waters are still covered with a layer of thick ice, so fishing from boats is practically impossible at the moment.']",1,1,1,0.9971,1,1,0.9796,0.8337,0.9876
